id,bool,int8,int16,int32,int64,uint8,uint16,uint32,uint64,float,double,string
75,True,74,45,74,45,73,45,73,44,0.4394966350,0.7189862626,9cY5YMSEaYqMYkrFVyti0Fo=
99,False,98,70,98,69,97,69,97,68,0.9560113628,0.2391858692,kQQ=
66,True,65,94,65,93,64,93,64,92,0.4737020559,0.2530216877,xuhErhiBQQ==
90,False,89,17,89,16,89,16,88,15,0.4873407385,0.6504740822,BS6hEOdMi/fEgo658t/XOwe72IM=
13,True,12,41,12,40,12,40,11,40,0.5102258218,0.6739820614,XnMFTC0=
37,False,36,8,36,7,36,7,35,7,0.4088728218,0.1855554604,1PAlvp5SYYDH2g==
61,True,60,32,60,31,60,31,59,31,0.4278840679,0.2080706251,lDuhkUl7P6kowX+Z8Kzu
28,False,27,56,27,55,84,55,83,55,0.4410069748,0.7228183486,nbKbeYQPnr1Wk6mx2Zu992U5Dwc=
52,True,52,80,51,79,51,79,50,79,0.4639875656,0.1231042636,dGElpBQ=
76,False,76,3,75,3,75,2,74,2,0.4753393284,0.1446368885,srF6rh520mAZd05Gv24jzTLI
100,True,100,71,99,71,99,70,98,26,0.9857399710,0.6566324583,AF0v1Q==
23,False,23,95,22,95,22,94,22,94,0.8993259924,0.6777105886,6YLL0YKKgS17
47,True,47,18,46,18,46,17,46,17,0.4096207619,0.1922067241,nWYVz6odO0ULNFkibcw=
14,False,14,42,13,42,13,41,13,41,0.2830145317,0.2093281141,oNdpainZNvS6U69/xLQC0STSew==
38,False,38,66,37,66,37,65,37,65,0.7989436542,0.1091254363,vLsGrSDJWPuZDjP/
62,True,62,90,61,90,61,89,61,89,0.3174738036,0.9848318379,fHV4BnLnbD1G5EzBayTWOQI=
86,False,86,57,86,57,85,56,85,56,0.7221613107,0.5050451886,qNs=
9,True,9,81,9,81,8,80,8,80,0.7352708695,0.0172628304,CtZQ3SedLA==
77,False,77,4,77,4,32,4,32,3,0.2538014506,0.0358141777,zElWxwqnsUGyu94S
0,True,0,28,0,28,100,28,100,27,0.2710643462,0.4383342736,uu+8L4UmedwlKhVX0f9lezc=
24,False,24,52,24,52,23,52,23,51,0.7871727105,0.9544424773,NIvOyrbDAdjD2w==
49,True,48,19,48,19,47,19,47,75,0.3085645353,0.9700591867,TEo78Jh92WEMdoEF2FGZ
73,False,72,43,72,43,71,43,71,42,0.2055261927,0.4845529930,zxyn9k/2QvpuhuXlxpizF+e/fHU=
97,True,96,68,96,67,95,67,95,66,0.2258277996,0.0044600228,y6Mpgn8=
64,False,63,92,63,91,63,91,62,90,0.7395869973,0.5187859996,PCU3vjS2X1i3OQ==
88,True,87,15,87,14,87,14,86,13,0.2567907730,0.9193108166,bUyv
11,False,10,39,10,38,10,38,9,38,0.7739545032,0.4393937876,SmQYXtFi8pc=
35,True,34,6,34,5,34,5,33,5,0.6698727994,0.4486989891,i4TK3H/ZkuBxgfQb8Q==
59,False,58,30,58,29,58,29,57,29,0.6930920798,0.4732988873,SjZ3FJ6TZnaUCnYcsyRLhX33
26,True,26,54,82,53,82,53,81,53,0.7079018955,0.4871143601,S6Gs
50,False,50,78,49,77,49,77,48,77,0.2277304293,0.8884487129,ucynRyNCzy0=
74,True,74,1,73,1,73,0,72,0,0.2371796151,0.9066994404,+Eo=
98,False,98,69,97,69,97,24,96,24,0.7597380080,0.9201814188,cMY18MDZhg==
21,True,21,93,20,93,20,92,20,92,0.1599670076,0.4366943780,GmrPEzxfvEIwPiM1
45,False,45,16,44,16,44,15,44,15,0.1757790539,0.4502011472,QSH8zxgW4MthF0p0af9zoTA=
12,True,12,40,11,40,11,39,11,39,0.0489708222,0.7253460158,b8heofeTZSq2ybZKmwGLqX0S5w8=
65,True,64,35,64,35,63,35,63,34,0.4627805375,0.7425520378,ny3zFmg=
89,False,88,59,88,59,87,59,87,58,0.9819575399,0.2589841527,7Lk7Nmreke3/sA==
56,True,55,84,55,83,54,83,54,82,0.9972778969,0.7766354722,4PqjhtDtt2u1yS9TMq6w
80,False,79,7,79,6,79,6,78,5,0.0145656094,0.1806553015,lBR1vXwXK2g=
3,True,2,31,2,30,2,30,1,29,0.0303185955,0.6932774526,z/J3rouWJErpFPS20Q==
27,False,26,99,26,98,26,98,25,98,0.4355063834,0.2136362903,fxzGBaNGLIPV0DulcQ5ZG3T7
51,True,50,22,50,21,50,21,49,21,0.4473880231,0.7277231156,xIxl
18,False,17,46,17,45,74,45,73,45,0.4689997733,0.2508440437,Fr3YASBc0GM=
42,True,42,70,41,69,41,69,40,69,0.4817276071,0.1478465088,Tw==
66,False,66,94,65,93,65,93,64,93,0.9998912103,0.6628913353,R3RXRqwM
90,True,90,61,89,61,89,60,88,16,0.0129381479,0.1802101862,vA0uE5CFK6O6bjaF
13,False,13,85,12,85,12,84,11,84,0.4152016840,0.1990589085,6ikkzAktAClLzgDb3CRPCj4=
37,True,37,8,36,8,36,7,36,7,0.4357460719,0.2157680499,C+c=
4,False,4,32,3,32,3,31,3,31,0.4501828775,0.2273352346,rAjR9ODKsw==
28,True,28,56,27,56,27,55,27,55,0.3260571100,0.6337531009,Iso49m57TkWHEvJVprJO2Kb1OjQ=
52,True,52,80,51,80,51,79,51,79,0.8446631855,0.5101410598,sCzuy3c=
76,False,76,47,75,47,75,46,75,46,0.7467121081,0.5255737780,xEj/AU8ULH4wGw==
100,True,100,71,100,71,99,70,99,70,0.7609086437,0.0400423254,sCnZYYmtX7ALHvSjBlTS
67,False,67,95,67,95,22,94,22,94,0.2805485241,0.0564348577,MmA/+DdceHCAMAG/q7DJOBgalLg=
91,True,91,18,91,18,90,18,90,17,0.7975698528,0.4573172354,mdnPEcs=
14,False,14,42,14,42,13,42,13,41,0.8124757181,0.4758540047,cVWoZYcAFTskIHkYZFl9Igkv
38,True,38,9,38,9,37,9,37,65,0.3327484503,0.4909494603,wjIt
63,False,62,33,62,33,61,33,61,32,0.7304047984,0.5107067097,dGH81GxSZHM=
87,True,86,58,86,57,85,57,85,56,0.2430304904,0.5250743562,EvkTe6EREILL/59NCQ==
54,False,53,82,53,81,52,81,52,80,0.7611755859,0.5454578022,aENiGTz+nID6m6Q73xNmVsSN
78,True,77,5,77,4,77,4,76,3,0.2783854892,0.4468879597,mE2RMZvn17Cgs2E=
1,False,0,29,0,28,0,28,100,27,0.3008655203,0.9645313523,kmCDlKwf1ZfJP1o7hi/xdA==
25,True,24,97,24,96,24,96,23,96,0.6963224756,0.9777384894,fQ==
49,False,48,20,48,19,48,19,47,19,0.2147770273,0.4956736439,ChNhP2Yl
16,True,15,44,15,43,72,43,71,43,0.7330636512,0.5118476409,ZukTavaC5iY8CKU=
40,False,40,68,39,67,39,67,38,67,0.7444285657,0.9108820097,So466BZvmcjV8/iKSZYSvA==
64,True,64,92,63,91,63,91,62,91,0.7644733889,0.9286153745,S0xon6xbJedO
88,False,88,59,87,59,87,58,86,14,0.0385172195,0.3158011860,PEF0Idc=
83,False,83,10,83,10,82,9,82,9,0.0574485222,0.7163586230,atPjFtuTRtwavb5vPm1RR4w1
6,True,6,34,6,34,5,34,5,33,0.5710731335,0.2357854201,Veev
30,False,30,1,30,1,29,29,0,29,0.9845681931,0.7635369096,SCWu2TTk36sf7dzuJZOlTXw=
54,True,54,25,53,25,53,24,53,24,0.3992978316,0.1804731591,rRA=
78,False,78,49,77,49,77,48,77,48,0.2725779270,0.1949213496,WEITZZjq0Q==
45,False,45,73,44,73,44,72,44,72,0.7874508258,0.2137477300,k0X5da07xYt5HOyK
69,True,69,97,68,97,68,96,68,96,0.8031633305,0.9705832214,LhlF+oQ=
93,False,93,20,93,20,92,19,92,19,0.8211798780,0.4899668186,o5AI7dEx6Jv5LA==
16,True,16,88,16,88,15,87,15,87,0.2212451198,0.0007455721,r0ljkjdtwk8+iWC62j1D
40,False,40,11,40,11,39,11,39,10,0.2380805197,0.0198723893,rgUFe8eOdrleQM5kg4nO1MdKpsk=
7,True,7,35,64,35,63,35,63,34,0.2604041640,0.5365323443,uAGq7wU=
31,False,31,59,31,59,30,59,30,58,0.7788755218,0.4401534591,vXgdYyLbDVa6Ig==
56,True,55,83,55,83,54,83,54,82,0.2866575075,0.4526870647,Xgw3
80,False,79,50,79,50,78,6,78,5,0.8070346704,0.4725697814,5HTRtSf74mU=
3,True,2,75,2,74,1,74,1,73,0.2097615651,0.4887157837,T8ZM7inKh0IvV8E1vw==
27,False,26,99,26,98,25,98,25,97,0.2244694685,0.0059638787,9jsaedLxVMQxAU6mCHrYiLBz
95,True,94,22,94,21,94,21,93,20,0.2398709464,0.5206495333,ubYp
18,False,17,46,17,45,17,45,16,45,0.7616544105,0.4220597674,GOns6YXY3scZLxPk5QcUfw==
42,True,41,70,41,69,41,69,40,69,0.2767525101,0.9427096834,nw==
66,False,65,37,65,36,65,36,64,36,0.1750318008,0.4551195162,Ehy9uOnP
90,True,89,61,89,60,89,60,88,60,0.1965611023,0.9770143037,raYhnmDsEC2KMUE=
57,False,57,85,12,84,12,84,11,84,0.7072200417,0.9903626204,9iKi/jVuVd4JOVYdfSrzYw==
81,True,81,8,80,8,80,7,79,7,0.2305984274,0.8895324124,tg==
4,False,4,32,3,32,3,31,2,31,0.7430482619,0.4029299114,7atvAQOiSOGM9EsWYK6v
28,True,28,100,27,100,27,55,27,55,0.2584923715,0.9207495921,m6ocivhhbIgXhAhyhe+zbkJrKPc=
52,False,52,23,51,23,51,22,51,22,0.6634279224,0.9429711928,F4bOuoA=
76,True,76,47,75,47,75,46,75,46,0.0362050473,0.4568113075,qJNuqfNnQeuPXg==
43,True,43,71,42,71,42,70,42,70,0.5549315629,0.9752028412,vH/kOEcujn3UhtMeJs3h
67,False,67,95,66,95,66,94,66,94,0.5748934373,0.7362331031,KvuziAngkXs=
91,True,91,18,91,18,90,17,90,17,0.5858649854,0.2525729011,jXUBzeTw8zaikXeiQA==
14,False,14,86,14,86,13,85,13,85,0.9907737775,0.2658517463,qJ1aK/N50sqgZ4wc07W1p853
38,True,38,9,38,9,37,9,37,8,0.5098591028,0.7812762838,6OG2
5,False,5,33,62,33,61,33,61,32,0.0249999999,0.3025882104,Bq2/75QhOeI=
29,True,29,57,29,57,28,57,28,56,0.5377902398,0.2018529028,vUugPClgVYlXmgGE1A==
54,False,53,81,53,81,52,81,52,80,0.0543732066,0.2196765635,LlpKlJqK
78,True,77,48,77,48,76,4,76,3,0.5751274438,0.7401211131,RrNKURJL2enSgQ8=
1,False,0,73,0,72,100,72,100,71,0.4724538946,0.2500789268,iASpylpX9hdw1HTOFD8BIg==
25,True,24,97,24,96,24,96,23,95,0.9877302451,0.2740247659,6A==
93,False,92,20,92,19,92,19,91,18,0.5063871094,0.2863403731,ZThxjvrb
16,True,15,44,15,43,15,43,14,43,0.0287908213,0.6877403334,bxFa1tOZS57AEI1Av4DxmuK0Cg==
40,False,39,68,39,67,39,67,38,67,0.0409098603,0.7083773525,+QgC9g==
64,True,63,35,63,34,63,34,62,34,0.4398606680,0.7206929596,rtbdO1tBLMVv
88,False,88,59,87,58,87,58,86,58,0.4617365799,0.2390630320,B6tG0b7iGKkALTP3X3E=
55,True,55,83,10,82,10,82,9,82,0.9720653696,0.2526426455,rTTHpoJpJqmeGC7zIw8azgzN4A==
79,False,79,6,78,6,78,5,77,5,0.9943092861,0.6557027628,juw9Mg8=
2,True,2,30,1,30,1,29,0,29,0.5092064850,0.1735658469,T2A6uDOg5OozSAv0DLzOQoWK
26,False,26,98,25,98,25,53,25,53,0.5243705236,0.6895092563,t0L+
50,True,50,21,49,21,49,20,49,20,0.9271153104,0.2033411441,KDQWuWE+OjU=
74,False,74,45,73,45,73,44,73,44,0.8033780311,0.2234822246,qGphwBc08/IllEJOpw==
41,False,41,69,40,69,40,68,40,68,0.8221886246,0.0967828315,Tem6x4JEjS3op6wlmIjjSUtL
65,True,65,93,64,93,64,92,64,92,0.3356231367,0.0024800999,vjHz/QfR/wul/v0=
89,False,89,16,89,16,88,15,88,15,0.8534415993,0.5108743529,sMfa1X7HuKT3uw2ZgyXHDg==
12,True,12,84,12,84,11,84,11,83,0.2554010884,0.5325023248,7A==
36,False,36,7,36,7,35,7,35,6,0.7650692766,0.0457959217,ALqB1Ji/
3,True,60,31,60,31,59,31,59,30,0.2887896048,0.5720396354,n9aGgxbVMFSgP4Y=
27,False,27,55,27,55,26,55,26,54,0.8025981234,0.9688936090,7DASvescYzUF16vdVYcV+A==
52,True,51,79,51,79,50,79,50,78,0.3196482616,0.9853264457,3Kc92nvKwZOV
76,False,75,47,75,2,74,2,74,1,0.8373578936,0.5054089553,DHEYDYjEZd8t9eXmkaI=
100,True,99,71,99,70,98,70,98,69,0.2357125753,0.0163742704,+t5PBWQqVr/pEHjyKaTOwLBVDQ==
23,False,22,95,22,94,22,94,21,93,0.7588470173,0.0392171312,57KjHA==
91,True,90,18,90,17,90,17,45,16,0.2762163007,0.0512969936,C1lFJBZkIauo
14,False,13,42,13,41,13,41,12,41,0.7915707435,0.4515513373,228=
38,True,37,66,37,65,37,65,36,65,0.8036431395,0.4747065427,5uZggGDCCblAo5SGpxMvs7w5
33,False,33,61,32,61,32,60,32,60,0.0763388579,0.0008795285,c4Bc
57,False,57,85,56,85,56,84,56,84,0.5928605273,0.7595946575,ppHJ9en2E6VLASbzHSwM8Q==
81,True,81,8,80,8,80,7,80,7,0.1136087463,0.2768458305,/A==
4,False,4,76,4,76,3,75,3,75,0.0127665992,0.2883747695,SqvflBCo
28,True,28,100,28,100,27,100,27,99,0.5260565793,0.8047836497,Kpm/vapCudWhzGY=
96,False,96,23,52,23,51,23,51,22,0.5445117396,0.3254228183,KNCV+sNkmWMkZ5DlhnuZOA==
19,True,19,47,19,47,18,47,18,46,0.0613566488,0.2257674313,9Q==
43,False,43,71,43,71,42,71,42,70,0.5778802056,0.7440999094,y6Xwz7Yeo89cj0q9eKk=
68,True,67,38,67,38,66,95,66,94,0.5970659200,0.2593738739,UPvrv2k+vxCH1QhicJQitW8fHg==
92,False,91,63,91,62,90,62,90,61,0.9968292830,0.7773457943,ig1zjg==
15,True,14,87,14,86,13,86,13,85,0.0139795728,0.2969653681,wEAENVU9Ydq+
83,False,82,10,82,9,82,9,81,8,0.5337413317,0.8075022302,eGL9mG0k2w9itL2aAis=
6,True,5,5,33,5,33,4,32,4,0.9438931053,0.7225523968,8b50LG/QW8wULB+j/ExsrcEg
58,False,58,29,57,29,57,28,57,28,0.4598605884,0.2396164415,pAIP
25,True,25,53,24,53,24,52,24,52,0.9730662163,0.7546028947,cmUVjtI7QXM=
49,False,49,77,48,77,48,76,48,76,0.3565707095,0.1594566121,cQ==
73,False,73,0,72,0,72,100,72,100,0.8695178921,0.0356797557,//MTu8Ag
97,True,97,68,96,68,96,67,96,67,0.2700032387,0.0468959804,kGZSBqqEs1QBVxY=
20,False,20,92,20,92,19,91,19,91,0.2883815006,0.0658314438,1ny97IQuLWdnqaQnCATDdA==
88,True,88,15,88,15,43,14,43,14,0.8001762503,0.5795339150,Fg==
11,False,11,39,11,39,10,39,10,38,0.3222038788,0.9877898139,4PGjpOG+
35,True,35,63,35,63,34,63,34,62,0.8349380852,0.0025463519,MzhJzZngxqMW6DfoaAzNX3iO6w==
59,False,59,30,59,30,58,30,58,86,0.3540204056,0.0144563545,TvgGmw==
84,True,83,54,83,54,82,54,82,53,0.2578915069,0.0350644537,1nTK+y/jMUn0
7,False,6,79,6,78,5,78,5,77,0.7707176744,0.5532271028,+i8wW220zLbQV2rQ5H8=
75,True,74,2,74,1,73,1,73,0,0.2864888972,0.0700956876,ouHmGtW0QjloQCzNZUhJ4D7v4g==
99,False,98,26,98,25,98,25,97,24,0.8076787894,0.4723580219,uyPBpiylLGdqG/S/
22,True,21,50,21,49,21,49,20,48,0.3238452859,0.9846035703,vq4DxCSAg9nf9X+pDaH2FD8=
46,False,45,17,45,16,45,16,44,16,0.2219112362,0.0052238209,MQo=
70,True,69,41,69,40,69,40,68,40,0.7410010304,0.0164653519,SoEs9MZ6WQ==
37,False,36,65,36,64,93,64,92,64,0.7617928986,0.0403412604,mJXmPkW6U70phcLx
61,True,61,89,60,88,60,88,59,88,0.7758993735,0.9388391264,jlF5K9U/sOtBNXAqgbbJbOs=
85,False,85,12,84,11,84,11,83,11,0.7882651365,0.9544081343,NMmGMOFn3lBUUQ==
8,True,8,80,7,80,7,79,6,35,0.3103275751,0.9745383500,xgKAULdHQmie0Qpa127JmQ==
32,False,32,3,31,3,31,2,30,2,0.7056334880,0.4866196038,zw==
56,True,56,27,55,27,55,26,55,26,0.2258317182,0.0103066764,Hu3bgZhH
23,False,23,51,22,51,22,50,22,50,0.6012522345,0.0224859025,ahrTlI6aTiUBacI=
47,True,47,75,46,75,46,74,46,74,0.1193018169,0.9241274386,6g9bRg==
71,True,71,99,70,99,70,98,70,98,0.6359566781,0.3041824726,TtWKr7I0DbZR
95,False,95,66,95,66,94,65,94,65,0.5368319745,0.8147621928,HRosbcwbFl9Lce26H0w=
18,True,18,90,18,90,17,89,17,89,0.0520981676,0.8331206259,jQe3om+j0qw+GOn7lUSb4fnSSw==
86,False,86,13,42,13,41,13,41,12,0.5696054050,0.8511346849,TqM6NA==
9,True,9,37,9,37,8,37,8,36,0.0894712638,0.7475088388,WZKX3ky4PYkm
33,False,33,61,33,61,32,61,32,60,0.5989187816,0.2677998259,pIM=
58,True,57,28,57,28,56,85,56,84,0.6221642951,0.2862349376,f6MzF7PhJg==
82,False,81,52,81,52,80,52,80,51,0.5211813841,0.3002357339,1HUTk7oQ8tY+DFef
5,True,4,77,4,76,3,76,3,75,0.5374855464,0.3121752176,aic5AqDqj700jgj/aJBhycA=
73,False,72,0,72,100,71,100,71,99,0.5557816662,0.3309348775,8cs=
97,True,96,24,96,23,96,23,95,22,0.5729064276,0.7404509792,MgNDPrl7uqyX/TQQJ6Ts
20,False,19,48,19,47,19,47,18,46,0.0867251144,0.2480768403,uB1C4dUxZcfYDVdLoWbCGByVH1o=
44,True,43,15,43,14,43,14,42,14,0.4879397904,0.2687049098,1yEP2DE=
68,False,67,39,67,38,67,38,66,38,0.5055446592,0.7834657300,yqTwWYKsD00xdQ==
35,True,34,63,91,62,91,62,90,62,0.0176423755,0.8044985952,HBhg01ovdtSnS0A6hv2w
59,False,59,87,58,86,58,86,57,86,0.0328379939,0.2031588922,npHkTtvBwwCyxR4GTobm4OKRFRo=
83,True,83,10,82,9,82,9,81,9,0.0552578601,0.7203534287,rv1PVQ/c7wQsX3yTTg==
6,False,6,78,5,78,5,33,4,33,0.5738843591,0.7368531027,WP7E5ikprcKTiALr+NEgu+axtg==
30,True,30,1,29,1,29,0,29,0,0.4720898550,0.7531550778,BaUA1w==
54,False,54,25,53,25,53,24,53,24,0.9937892687,0.2672200263,YGMaNg1i4aj4
21,True,21,49,20,49,20,48,20,48,0.3651518184,0.2856089082,qeKl6I6K0gIP/BxiVec=
45,True,45,73,44,73,44,72,44,72,0.8842981630,0.1886856891,BWcHX1gctw==
69,False,69,97,68,97,68,96,68,96,0.9004217996,0.5630762386,sP1eu9KokOCyCt0X
93,True,93,64,93,64,92,63,92,63,0.2986430083,0.0800505318,WXEndmgYrDIrKntBgPDe78A=
16,False,16,88,16,88,15,87,15,87,0.3197640684,0.5982046714,DHc=
84,True,84,11,40,11,39,11,39,10,0.3346379809,0.1114665596,T9UU+gfR2w==
7,False,7,35,7,35,6,35,6,34,0.8502462674,0.0127703906,SItR2Lc/69cCGcs1
31,True,31,59,31,59,30,59,30,58,0.8692422430,0.0300480025,KaB4ztU=
56,False,55,26,55,26,54,83,54,82,0.3873686823,0.0485492297,R2QicD+qB0p+ZA==
80,True,79,50,79,50,78,50,78,49,0.2873751358,0.0639530984,lbfEieEKgbGyoBUfvvg+
3,False,2,75,2,74,1,74,1,73,0.7995637837,0.0785950772,bjqnyXjr2QA1e8XNVtuC2Vg6V+c=
71,True,70,99,70,98,69,98,69,97,0.8200482805,0.0982795842,JkHkKRc=
95,False,94,22,94,21,94,21,93,20,0.8365772837,0.0028434992,twpJ4O5KBWBl00y3R//USa2+
18,True,17,46,17,45,17,45,16,45,0.8519132948,0.5157747138,jNt5
42,False,41,13,41,12,41,12,40,12,0.2532588164,0.0375467432,YVO2p9+f4A0=
66,True,65,37,65,36,65,36,64,36,0.2684896858,0.0564711476,+Jklu9HD5KpAL4VyIA==
33,False,33,61,89,60,89,60,88,60,0.7896051863,0.5695779189,jvV+BmMs/5m1zuJMQxonnb7a
57,True,57,85,56,84,56,84,55,84,0.8033819669,0.4702766784,p07X
81,False,81,8,80,8,80,7,79,7,0.3238693392,0.9844094948,Qs4/KSflQhRo1PJoG53c5w==
4,True,4,76,3,76,3,31,2,31,0.8374413750,0.9981865580,T8M=
28,False,28,100,27,100,27,99,27,99,0.2433895678,0.0207938738,S3YaN2u99A==
52,True,52,23,51,23,51,22,51,22,0.2594119180,0.0348871462,SEdQbfhktNoBs05w
19,False,19,47,18,47,18,46,18,46,0.6310414104,0.5505075078,PVEBSO52KfvyuFI/D3EW0xw=
43,False,43,71,42,71,42,70,42,70,0.1482780403,0.3103954839,EOC2bvxyhcX3BQ==
67,True,67,95,66,95,66,94,66,94,0.1651894557,0.8282601652,lzErRsTMR9V+OzRAwkb8
91,False,91,62,91,62,90,61,90,61,0.0652322737,0.8451322713,AfUhauVmMQpFThHtLDdR7uZmIb4=
14,True,14,86,14,86,13,85,13,85,0.5846259585,0.3600888858,r/FmcUk=
82,False,38,9,38,9,37,9,37,8,0.1013446655,0.3778399336,dZ1UmQCb8Y61wQ==
5,True,5,33,5,33,4,33,4,32,0.1138613331,0.2853005407,rQs00V6IpElEK8QfMN1i
29,False,29,57,29,57,28,57,28,56,0.6358803245,0.7981778970,9eo5RaqRQ6I=
54,True,53,24,53,81,52,81,52,80,0.1502042538,0.3145740773,zcUvidMdTJs+sKBVYw==
78,False,77,48,77,48,76,48,76,47,0.0528845857,0.8304820252,fvgrgXq7+da1+nzd/JAUdad4
1,True,0,73,0,72,100,72,100,71,0.0682253223,0.8476655516,B9ea
69,False,68,97,68,96,68,96,23,95,0.0841964050,0.3621405605,FLNj+2VFFjY=
93,True,92,20,92,19,92,19,91,18,0.6014794032,0.7660871088,OQ==
16,False,15,44,15,43,15,43,14,43,0.1187579487,0.2847731542,88+4oFQU
40,True,39,11,39,10,39,10,38,10,0.1332392800,0.7995185079,2OX0TP2/U6E5Oxs=
64,False,63,35,63,34,63,34,62,34,0.0371278371,0.8141153883,46aqV8/9MyjcMs6sJOQ7TA==
31,True,88,59,87,58,87,86,58,86,0.9255620744,0.7293148125,ButJWOeEsmPJ6oY3ibVRYhdh9kE=
83,True,83,54,82,54,82,53,82,53,0.8252002466,0.6019179998,hpxfN0Q=
6,False,6,78,6,78,5,77,5,77,0.8473424097,0.6214465806,s9BbO7ojkqoCTA==
74,True,74,1,30,1,29,0,29,0,0.3561693663,0.1351098549,/AlrXeT+DDNfHaH7BxDE
98,False,98,25,98,25,97,25,97,24,0.8740921654,0.0399445738,+lnm9BMp/SHDd3RmATjzpQzk/JU=
21,True,21,49,21,49,20,49,20,48,0.3936576890,0.5559176621,0Y6NQy9nQaC20qWv2Q==
45,False,45,16,45,16,44,73,44,72,0.4094810551,0.0748795578,PMSPYlW4jXJaE6hXnfiVVTaZ
70,True,69,40,69,40,68,40,68,39,0.8113192064,0.5884598349,K9qU
94,False,93,64,93,64,92,64,92,63,0.8233961239,0.1046389742,VWDdC9qT3DU=
61,True,60,89,60,88,59,88,59,87,0.3472096864,0.1227554991,A2D+JnsNhHgODRRnSA==
85,False,84,12,84,11,84,11,83,10,0.8563463097,0.0245647803,mm5DGs/o
8,True,7,36,7,35,7,35,6,34,0.3752794378,0.5401094765,bwQjGUT0QoSInRo=
32,False,31,3,31,2,31,2,30,2,0.2793557262,0.0561915715,Z19C0ozsg6SBPs8VBnVSqw==
56,True,27,55,26,55,26,54,26,54,0.8044949477,0.9728339138,z4pJCPUv/TQ=
79,True,79,50,78,50,78,49,78,49,0.9894953594,0.7666136711,LbV/VA==
46,False,46,74,45,74,45,73,45,73,0.0024829428,0.2857283019,vr95LpcwuuWU
70,True,70,98,69,98,69,97,69,97,0.8775153239,0.1857535802,3jE=
94,True,94,21,93,21,93,20,93,20,0.8953522500,0.0627433388,f84rx7sglQ==
17,False,17,89,16,89,16,88,16,88,0.2973797563,0.0799226854,Pj+ieQcCP5NN3ljT
41,True,41,12,41,12,40,11,40,11,0.3160274969,0.0959867891,V7b/OtntGswrW0h/6U4ytFU=
8,False,8,36,8,36,64,35,64,35,0.8303306401,0.6074765911,Pm4=
32,True,32,60,32,60,31,60,31,59,0.3467066283,0.0132595380,3sQDf++BPA==
56,False,56,84,56,84,55,84,55,83,0.8663049634,0.5256454078,7SWCaM/QOIn3gINOu4QCY9yqm1M=
80,True,80,51,80,51,79,51,79,6,0.8754623416,0.0407919809,VwBhKH8=
4,False,3,75,3,75,2,75,2,74,0.7868303652,0.5597644583,RJB99k+sU7szmg==
28,True,27,100,27,99,26,99,26,98,0.7967925551,0.0761721004,KPqhs6RCIxCTgsmQrJbi
96,False,95,23,95,22,94,22,94,21,0.8169238530,0.0995098874,1k1G0M7NE4RNViEfMsxVK1Qd+ag=
19,True,18,47,18,46,18,46,17,45,0.8290644218,0.4956802842,frKVWWQzyn0SFrj1Sg==
43,False,42,71,42,70,42,70,41,69,0.3526582774,0.5173080568,rUhnAL7YRm3bXP0GmHC4Yg4B
67,True,66,38,66,37,66,37,65,37,0.2495186813,0.5316525237,QCRW
91,False,90,62,90,61,90,61,89,61,0.7625329508,0.0414809701,VZ2amyVXAg==
86,True,86,57,85,13,85,12,85,12,0.6520171259,0.9610882429,sNJserl+gqp5N2Nl
9,True,9,81,8,81,8,80,8,80,0.0563336266,0.3336884994,oVQFH40kGNa9MVWRS/PMBj0=
33,False,33,4,32,4,32,3,32,3,0.0724796690,0.3490141681,hYo=
0,True,0,28,0,28,100,27,56,27,0.0877650599,0.8700844357,M+L9JCsADA==
24,False,24,52,24,52,23,51,23,51,0.1051107300,0.7701893970,9biN74jhFcVNIn4+v+rEEut49oI=
48,True,48,76,48,76,47,76,47,75,0.1218621852,0.7871401515,OHfNXcE=
72,False,72,43,72,43,71,43,71,42,0.1384791834,0.8069534064,YZlKcZCHOVGOPA==
96,True,96,67,96,67,95,67,95,66,0.0396316210,0.3175401143,i2cIyiKGy1he+zQDz3b+
20,False,19,91,19,91,18,91,18,90,0.5568348221,0.3364379751,l1CWTHDKbq9FwJrP5gRmq3Fk4JU=
87,False,87,14,86,14,86,13,86,13,0.8388159764,0.7607261529,a9Nowo0Z5f7wKCkRm7k=
10,True,10,38,9,38,9,37,9,37,0.8585844608,0.0204681996,NRxuV2WFrg==
34,False,34,62,34,62,33,61,33,61,0.8725264343,0.5361043033,ErKqz7jzjYtS5vNt
58,True,58,29,58,29,57,28,57,28,0.7733678771,0.0556075796,9tJO/g2uYCV136roehR9HTs=
82,False,82,53,82,53,81,53,81,52,0.2913509840,0.5694781062,Iwk=
49,True,49,77,5,77,4,77,4,76,0.3070492181,0.5853785905,sQPkOLYDwA==
73,False,73,0,73,0,72,0,72,100,0.8310242235,0.4957898767,pMUZPkV7FnPGgvHT
98,True,97,24,97,24,96,24,96,23,0.8403357086,0.0043291780,na72eRs=
21,False,20,92,20,92,19,48,19,47,0.3594042407,0.0216163485,2CjRkgp/qwiARQ==
45,True,44,16,44,15,43,15,43,14,0.7651101979,0.5385013027,Y/6WPscB63Mx5jnJrY08
69,False,68,40,68,39,67,39,67,38,0.2774458644,0.5559693882,5cpD3ixB14PfL+TP+D/5xRc3MjE=
36,True,35,64,35,63,35,63,34,62,0.7965190778,0.5703840572,tsIEnXk=
60,False,59,88,59,87,59,87,58,87,0.8122160342,0.9810622539,6o0NuZ4CxZ8x
