id,fbool,fint8,fint16,fint32,fint64,fuint8,fuint16,fuint32,fuint64,ffloat,fdouble,fstring
53,"(True,True,True)","(52,23,52)","(51,23,51)","(50,22,50)","(50,78,49)","(49,77,49)","(48,76,48)","(47,76,47)","(47,75,46)","(0.5619279947,0.7255343883,0.5082731452)","(0.1846617777,0.8498446364,0.1278615166)","('t/vIeQ==','DQ==','FgBnIYuu9rYJ0Q2rg1/faeOq')"
68,"(True,True,False)","(66,95,66)","(66,94,65)","(65,93,64)","(20,92,20)","(19,92,19)","(18,91,18)","(18,90,17)","(17,89,17)","(0.1753346636,0.4563332158,0.1178371115)","(0.1499186750,0.5741120372,0.3524250779)","('gGWWVw==','HQ==','CwFhAkRXL3e+jyNzSKd29sGH')"
38,"(True,False,False)","(37,8,36)","(36,7,36)","(35,6,35)","(34,63,34)","(34,62,33)","(33,61,32)","(32,60,32)","(31,60,31)","(0.2621228080,0.9225964211,0.7002830738)","(0.3768306449,0.5428668889,0.3222817117)","('IRBUMJqw1ZVq6m7/SBkRNQ==','c4ZZh4JIUxYq0Wfs/Q==','QHAZ7F00WHNH2Ck=')"
52,"(False,False,False)","(51,79,51)","(50,79,50)","(50,78,5)","(5,77,4)","(4,76,4)","(3,76,3)","(2,75,2)","(2,74,1)","(0.8712769118,0.1478455472,0.3151859543)","(0.4957898767,0.7686604136,0.5482971151)","('cLY7iT9d4dxZeyRDz6uPt6Y=','uA6C7XzHEkR89bvd9Vo=','3ROWaHGCe6m7l00=')"
23,"(False,True,True)","(21,94,21)","(21,93,20)","(20,48,20)","(19,47,19)","(18,47,18)","(18,46,17)","(17,45,16)","(16,44,16)","(0.4577383529,0.7651101979,0.5385013027)","(0.0747722122,0.8540283893,0.1611599969)","('lvEu53DLB44+','o+c7uj1k','GLGB')"
37,"(True,True,True)","(36,64,35)","(35,63,35)","(34,63,91)","(90,62,90)","(90,61,89)","(89,60,89)","(88,59,88)","(87,59,87)","(0.5654565822,0.3419103371,0.0112616904)","(0.6882699197,0.4645402515,0.2432194115)","('9NAgaHUxRoLy','d3M9lIINMw==','PhZ/Aw==')"
7,"(True,True,False)","(6,78,6)","(5,78,5)","(5,33,4)","(4,32,3)","(3,31,3)","(2,31,2)","(2,30,1)","(1,29,0)","(0.7890799874,0.4601980736,0.2382777776)","(0.9142195215,0.1882194690,0.8562078238)","('K4Y=','jtDm8APCAY9gwaK7Vab8K3+V8A==','zWnO161A59HCa3fKVKalww==')"
22,"(True,False,False)","(21,49,20)","(20,48,19)","(76,47,76)","(75,47,75)","(74,46,74)","(74,45,73)","(73,44,73)","(72,43,72)","(0.2582694464,0.5398018369,0.3449830315)","(0.4958634977,0.6597142583,0.4383981475)","('63Y=','KChiIxFYfLFMp08BrdTnwrFRdA==','gWFUOA5dMdRMvA/twubBCbc=')"
93,"(False,False,False)","(92,63,92)","(91,62,91)","(90,18,90)","(90,17,89)","(89,16,88)","(88,15,88)","(87,15,87)","(86,14,86)","(0.9906369750,0.1503581251,0.9307297571)","(0.1034267638,0.8793859761,0.0491983732)","('raTKhO4q/mSR4xdkE/k=','RtyhT3Hs/+/2QAfA','pIKygIpyMQbY')"
6,"(False,False,True)","(5,34,5)","(4,33,61)","(61,32,60)","(60,31,60)","(59,30,59)","(58,30,58)","(58,29,57)","(57,28,56)","(0.6031739004,0.3805370880,0.5387397814)","(0.8318139678,0.4977772008,0.7738602292)","('NUjJn222RquaPJXMGF2n','ZmrGY4zo9mpxfqmz','MXUPIOO2bCWf')"
78,"(False,True,True)","(77,48,76)","(76,3,75)","(75,2,75)","(74,2,74)","(74,1,73)","(73,0,72)","(72,100,72)","(71,100,71)","(0.6814288879,0.8453776487,0.6234060926)","(0.7975515923,0.0790271056,0.2439819453)","('Q4iwwUfI9A==','2hBrig==','Xfg=')"
92,"(True,True,True)","(91,18,91)","(46,18,46)","(45,17,45)","(45,16,44)","(44,15,44)","(43,14,43)","(42,14,42)","(42,13,41)","(0.7905928600,0.0676309564,0.8541423725)","(0.4256596202,0.7004263629,0.3647325858)","('3C+ijsYMEs5pDbIVqCs0h+Kr','XyY++fSSITGUw4ZWYGW5','+8CDSUr/dd2Ko2iW')"
34,"(True,False,False)","(33,61,89)","(89,60,89)","(88,59,88)","(87,59,87)","(87,58,86)","(86,57,85)","(85,56,85)","(84,56,84)","(0.2785827015,0.0541607025,0.8323822436)","(0.0110815214,0.6766652572,0.9524378316)","('O9eaP4tzUyHLv7bOFS/Wm7Sd','PVM3yAEYgro1WdaK8odE','POFvgtTF1TWpMPC3NA==')"
4,"(False,False,False)","(3,31,3)","(2,31,2)","(1,30,1)","(1,29,0)","(0,28,0)","(100,27,100)","(99,27,99)","(99,26,98)","(0.0039779744,0.1695676837,0.4470335022)","(0.1230965718,0.3992800876,0.5621040137)","('lDQCkwDSRi/stgQ=','mlucmo+NwNw=','eTQmZv0=')"
19,"(False,False,True)","(74,46,74)","(74,45,73)","(73,44,72)","(72,43,72)","(71,43,71)","(71,42,70)","(70,41,69)","(69,40,69)","(0.1087537496,0.3880399615,0.1688897689)","(0.7069838718,0.5099573443,0.2872739043)","('KDzIq9rWlz3NeZE=','TJ8Zqf8H9nU=','6HCNgm0=')"
90,"(True,True,True)","(89,16,88)","(88,15,88)","(87,15,87)","(86,14,86)","(86,13,85)","(85,12,84)","(84,11,84)","(83,11,83)","(0.6928872168,0.9722031481,0.1374184163)","(0.8106723637,0.0908564460,0.7545948126)","('eShD','jg==','Eijnu8BzpQU7GI3CCLWl1KPD')"
3,"(True,True,False)","(59,30,59)","(58,30,58)","(58,29,57)","(57,28,56)","(56,27,56)","(55,27,55)","(54,26,54)","(54,25,53)","(0.8068867023,0.0798273575,0.3640292557)","(0.5397687452,0.2014817754,0.4822959644)","('izeDqQ==','1Q==','CPCAUCxs/as2LOk+sdYNLkgX')"
75,"(True,False,False)","(73,1,73)","(73,0,72)","(72,100,72)","(71,99,71)","(70,99,70)","(70,98,69)","(69,97,68)","(68,96,68)","(0.8934333371,0.1706822226,0.4743932523)","(0.0064680935,0.2885558805,0.5938477176)","('dfGox7o3anKCWG1/rd+Tgw==','kfRt/Oh5/lfkrBIqQw==','5RcP4dxa0T4tmA==')"
89,"(False,False,False)","(44,15,43)","(43,14,43)","(42,14,42)","(42,13,41)","(41,12,40)","(40,11,40)","(39,11,39)","(38,10,38)","(0.1153197377,0.2811932690,0.0591913345)","(0.2351811477,0.4020239105,0.1735177180)","('zK9/2wI7uGqkGklBsWk6Fg==','Us1s8j43XY7g9CuEgV4=','XZ4aNk9FJittnKQ=')"
59,"(False,False,True)","(58,87,58)","(57,86,57)","(57,85,56)","(56,84,55)","(55,83,55)","(54,83,54)","(54,82,53)","(53,81,52)","(0.7299372158,0.0046316935,0.6711097108)","(0.8454588875,0.6247801296,0.2909384686)","('LeB16FLzx1ZO','wlVA5PAv','8bYb')"
30,"(False,True,True)","(29,0,28)","(28,100,27)","(27,99,27)","(26,99,26)","(25,98,25)","(25,97,24)","(24,96,24)","(23,95,23)","(0.8087340314,0.4770123977,0.7524767192)","(0.4307835558,0.0965710250,0.8758194582)","('2C2QbWcGrlIq','QR8s+oRA','XPQIig==')"
44,"(True,True,True)","(43,71,43)","(42,70,42)","(41,70,41)","(41,69,40)","(40,68,39)","(39,67,39)","(38,67,38)","(38,66,94)","(0.4209858566,0.6989483247,0.3624373367)","(0.5413685734,0.3222758197,0.9812673605)","('fA==','SZdpdeOivvf+OCj+RF+uVHfsBA==','SZB7zrRQ0sLgf5PE5fSjdA==')"
14,"(True,True,False)","(13,86,13)","(13,85,12)","(12,84,11)","(11,83,11)","(10,83,10)","(9,82,9)","(9,81,8)","(8,36,7)","(0.6487215124,0.3101313417,0.5867106239)","(0.2662740313,0.4332567002,0.2066280562)","('cvw=','KyAVW2k36sBpUrQRIKpDAkBWlA==','3qjHjaPKFZ8zHZdvmd0tEw==')"
29,"(True,False,False)","(28,56,27)","(27,55,26)","(26,54,26)","(25,54,25)","(25,53,24)","(24,52,23)","(23,51,23)","(79,51,79)","(0.6124182823,0.9006242333,0.0607460784)","(0.7358435565,0.5147906225,0.1806299044)","('kbSpFhrYC91TKZZuZ0c=','Qo5/FLaITNs4ayE=','B6/l94tOXcD4')"
100,"(False,False,False)","(99,70,99)","(98,70,98)","(97,69,97)","(97,68,96)","(96,67,96)","(95,66,95)","(94,66,94)","(94,21,93)","(0.3409176641,0.5090822452,0.2854299401)","(0.9620926636,0.6255922574,0.4037057315)","('rFBb3MtfJs/RmvCkrv7T','I+fmKpw7iybGIMvj','KQKgfAR8yUNr')"
14,"(False,False,True)","(12,41,12)","(12,40,11)","(11,39,10)","(10,38,10)","(9,38,9)","(9,37,8)","(8,36,64)","(64,35,64)","(0.4544213377,0.2338154316,0.8950777305)","(0.9267047704,0.3515380584,0.5134343519)","('UZ51o2pbaA==','+72Tfg==','qw==')"
85,"(True,True,True)","(84,55,83)","(83,54,83)","(82,54,82)","(81,53,81)","(81,52,80)","(80,51,79)","(79,6,79)","(78,6,78)","(0.0394803248,0.7025437299,0.9800213440)","(0.1517374348,0.3191396575,0.0972279017)","('vKW3hf3Eag==','IQ/ltHE=','uUJVHnXjKD3za1Xpd1A=')"
99,"(True,True,False)","(98,25,98)","(97,25,97)","(97,24,96)","(96,23,95)","(95,22,95)","(94,22,94)","(49,21,49)","(49,20,48)","(0.6491578049,0.9265380367,0.5894028344)","(0.2715903237,0.0496245646,0.7144768294)","('ZqW8IbH2HKbRGEGyB510NXrg8F8=','uqFxu7E4n4TtjE+QKCb2hko=','saQPzAtzUTx4ArhR1ZQ=')"
70,"(True,False,False)","(68,40,68)","(68,39,67)","(67,38,67)","(66,37,66)","(65,37,65)","(65,36,64)","(64,92,63)","(63,91,63)","(0.2301408546,0.3971352302,0.8101372244)","(0.8518481287,0.0197045873,0.4378514802)","('fQ7+VC3ImHgOoEnL84G7f/e7GcI=','ikwixR31zW4Q8hr7Du9w++E=','KGUMU4kz')"
84,"(False,False,False)","(83,10,82)","(82,9,82)","(81,9,81)","(81,8,80)","(80,7,79)","(79,6,79)","(34,6,34)","(33,5,33)","(0.8457403602,0.1219669092,0.2837900207)","(0.9656726248,0.2414189605,0.4068264975)","('oP1LK00jFXcGBaFm','eyY6Pv6tAq0ptw==','LWuZYmauCw==')"
54,"(False,False,True)","(53,25,53)","(52,24,52)","(52,23,51)","(51,22,50)","(50,21,50)","(49,21,49)","(49,77,48)","(48,76,47)","(0.0715852403,0.7358150152,0.5115993610)","(0.1883054879,0.3505897848,0.6302222521)","('OEAYpfK7hnUpKjhYhA==','3Y0=','PTeZtSP2giCD7huwtoDIoGQIZA==')"
69,"(False,True,True)","(68,96,67)","(67,95,66)","(66,94,66)","(65,94,65)","(64,93,64)","(64,92,19)","(19,91,19)","(18,90,18)","(0.0379009317,0.3191224043,0.9810554553)","(0.6564579732,0.4403404994,0.1043256973)","('6PPy3Lk=','3mM=','UbYyBf9upPbxcU0WrQJX/AKVwgU=')"
39,"(True,True,True)","(38,9,38)","(37,8,37)","(36,8,36)","(36,7,35)","(35,6,34)","(34,62,34)","(33,62,33)","(33,61,32)","(0.2667743294,0.9281623540,0.2091727247)","(0.8841550131,0.5422184034,0.8255103165)","('1fpjEjE=','Zcs5J2m0Bjg70WvV8cqW','ENx4LYIiq4iWeZ+y')"
53,"(True,True,False)","(52,81,52)","(52,80,51)","(51,79,50)","(50,78,50)","(49,78,49)","(4,77,4)","(4,76,3)","(3,75,2)","(0.3811481567,0.6545216511,0.8212243570)","(0.9961167020,0.7750083948,0.4390514432)","('A/GFWZfjrbU8Not3Tbz8TAVw','dDb6uXMc06bX+i7D9oyL','xYZi/32szAYfp8nv')"
24,"(True,False,False)","(23,95,22)","(22,94,21)","(21,93,21)","(20,93,20)","(20,92,19)","(19,47,18)","(18,46,18)","(17,46,17)","(0.4584601433,0.6263407087,0.4017490009)","(0.0805282267,0.7366714291,0.5191773716)","('0/2BGKWIlFxcUw==','F1d1bxrlUw==','+CidAps=')"
38,"(False,False,False)","(37,65,37)","(36,65,36)","(35,64,35)","(35,63,34)","(34,62,91)","(90,61,90)","(89,61,89)","(89,60,88)","(0.5694878451,0.8453341131,0.0152044636)","(0.1931373202,0.9687305442,0.1348477597)","('K7TdlphfU3SbEoM=','+sADNrc2ywI=','ZhQOFbI=')"
9,"(False,False,True)","(7,80,7)","(7,79,6)","(6,78,5)","(5,77,5)","(4,33,4)","(4,32,3)","(3,31,2)","(2,30,2)","(0.7934386334,0.9546067421,0.2395888534)","(0.2766168010,0.5803680629,0.3558917176)","('z8Us','4bVn1mRWJx6l82zu0EWHVd1GwK0=','giBeyV2Cs4pERmZ2JCq+6NY=')"
23,"(True,True,True)","(22,50,21)","(21,49,21)","(20,49,20)","(19,48,19)","(76,47,75)","(75,46,74)","(74,45,74)","(73,45,73)","(0.7652835748,0.5466244807,0.2097723964)","(0.8878533230,0.1672523324,0.3330492601)","('H0DB','7Q==','HGuKAMLsEIE8hkNFDOj4DnGk')"
94,"(True,True,False)","(93,64,93)","(92,64,92)","(92,63,91)","(91,62,90)","(90,17,90)","(89,17,89)","(88,16,88)","(88,15,87)","(0.4928557961,0.1577739939,0.4326571128)","(0.1098627960,0.2726671551,0.5527736312)","('tNkR3491CJ0+cTG63QpCtw==','Ff+Y4MffpmPwaPia2g==','9Ji8tGY+5hmHKQ==')"
8,"(True,False,False)","(6,35,6)","(6,34,5)","(5,33,5)","(4,32,61)","(60,32,60)","(60,31,59)","(59,30,58)","(58,29,58)","(0.9614694677,0.2393577988,0.5465387483)","(0.0787738264,0.3578201970,0.6674094107)","('yclNBXApt0tkmO8NdpapHA==','F9kuEP0WpnYtWaQrTQ==','h8T1pspUajpYLw==')"
79,"(False,False,False)","(78,49,77)","(77,48,77)","(76,48,76)","(76,3,75)","(75,2,74)","(74,1,74)","(73,1,73)","(72,0,72)","(0.6893223324,0.3490487505,0.6325818063)","(0.8050486273,0.9663387928,0.2460303414)","('hmPQPN9z7z8=','ssdM/47u','UgM/')"
93,"(False,False,True)","(92,20,92)","(91,19,91)","(91,18,90)","(46,17,45)","(45,16,45)","(44,16,44)","(44,15,43)","(43,14,42)","(0.7973768213,0.5801462727,0.2399828718)","(0.4182402515,0.1981789423,0.9755285177)","('IPtLItiXUUUI','fXxFu2aE','xGH1')"
64,"(False,True,True)","(63,34,62)","(62,33,61)","(61,32,61)","(60,89,60)","(59,88,59)","(59,87,58)","(58,86,58)","(57,85,57)","(0.3829054385,0.0444930652,0.2210554308)","(0.4024479049,0.6828085715,0.4586055055)","('lkl5gtluoaStREe0IehkjGTRIQ==','mQizIW74DtcwTyMl8BdDg64=','XAzvT1r0qau+v7Oh2vs=')"
78,"(True,False,False)","(77,4,76)","(76,3,75)","(31,2,31)","(30,2,30)","(29,1,29)","(29,0,28)","(28,100,28)","(27,99,27)","(0.2642994155,0.0366320759,0.8445915584)","(0.8779769274,0.6576410332,0.4343472351)","('kmkLE1sLHiMyRQ==','nqtbFNGY7g==','7rPzDkg=')"
48,"(False,False,False)","(47,18,47)","(46,17,46)","(45,74,45)","(45,73,44)","(44,72,43)","(43,71,43)","(42,71,42)","(41,70,41)","(0.9869276891,0.1500841011,0.9280996113)","(0.1053321990,0.8836665088,0.5499329008)","('qeI=','XCeoHo0E4pjNx1597sFCgy7NNnU=','of0/r0cdb3/spuAUb6rc+sQ=')"
62,"(False,False,True)","(61,90,61)","(60,89,60)","(16,88,15)","(15,87,15)","(14,86,14)","(13,86,13)","(13,85,12)","(12,84,11)","(0.5956433341,0.8733184948,0.0364474817)","(0.3258457514,0.4926033430,0.2712670877)","('fT/f','LQH2KXKXPxMvS+mF2eU3TvwAy6U=','75unBZSH2h9hT1wy9uKg9bY=')"
33,"(False,True,True)","(32,3,31)","(31,2,30)","(30,58,30)","(29,58,29)","(29,57,28)","(28,56,27)","(27,55,27)","(26,55,26)","(0.6819099188,0.8450166066,0.6237010555)","(0.2955698888,0.5773212691,0.2381307022)","('LJPo51Fxap7FLMUAnm2l','I4i7Hw33XETnLDQ/','G99iFhyrx2a2lQ==')"
47,"(True,True,True)","(46,74,46)","(45,74,1)","(0,73,0)","(0,72,100)","(100,71,100)","(99,70,99)","(98,70,98)","(98,69,97)","(0.7936799042,0.5728433873,0.2340618041)","(0.0309959375,0.1883543273,0.9620484826)","('9P/lwTySAhuecAO8TdYb/A==','+bnBbvz+/XlvlJONGw==','tGK0WnfP5KTJMA==')"
18,"(True,True,False)","(16,89,16)","(16,44,15)","(15,43,14)","(14,42,14)","(13,42,13)","(12,41,12)","(12,40,11)","(11,39,11)","(0.5183180119,0.6812979653,0.4617760191)","(0.9919707966,0.9191080346,0.0798774408)","('figsu85oCno=','DtmuAb0=','Ao8=')"
32,"(False,False,False)","(31,59,30)","(87,58,87)","(86,57,86)","(85,57,85)","(85,56,84)","(84,55,83)","(83,54,83)","(82,54,82)","(0.4819290522,0.7646160889,0.5425725002)","(0.2220739666,0.8853135286,0.6644016798)","('s5AIUCNlQfQ=','A9nv/zs=','M3To')"
2,"(False,False,False)","(1,73,1)","(0,29,0)","(0,28,100)","(100,27,99)","(99,26,99)","(98,26,98)","(97,25,97)","(97,24,96)","(0.7106705126,0.8762987773,0.6580968467)","(0.3322668858,0.1125588953,0.2756322995)","('Zg==','NbNHIBUkLRR1Kc6B+UhZhTaI','KfK1xCqu48fJlIhYGFN7')"
17,"(False,True,True)","(15,44,72)","(72,43,71)","(71,42,71)","(70,41,70)","(69,41,69)","(69,40,68)","(68,39,67)","(67,57,29)","(0.1659479709,0.8325536945,0.1099468214)","(0.2869139537,0.0631483034,0.2261131112)","('VV/y18v1Dg==','gc66lg==','cw==')"
50,"(False,True,True)","(49,77,48)","(4,76,4)","(3,75,3)","(2,75,2)","(2,74,1)","(1,73,0)","(0,72,0)","(100,72,100)","(0.1376470216,0.9151176033,0.6894549681)","(0.3686642023,0.5319959410,0.8083572150)","('KQ+PyiJc2Q==','X1R+5w==','RHA=')"
20,"(True,True,True)","(19,91,19)","(18,47,18)","(18,46,17)","(17,45,16)","(16,44,16)","(15,43,15)","(14,43,14)","(14,42,13)","(0.3574266662,0.0285784099,0.8078585300)","(0.9794267947,0.2546632160,0.9196086167)","('/li3hGSNe1POW4PzqzyEJUeYXO0=','/rvC/rpaBBKdq+al1hWyV6g=','TJ7yBsQTsDFKquAcpkI=')"
35,"(True,True,False)","(33,62,90)","(90,61,89)","(89,60,88)","(88,59,88)","(87,59,87)","(87,58,86)","(86,57,85)","(85,56,85)","(0.3307113056,0.2475149632,0.0266632638)","(0.0616950821,0.2299708249,0.6448274325)","('00I7SfZoyJaix3e6Jk84tTvNBxg=','STLy8AWLDInqNE8x8w==','YzB02+ieSvnBVWzDVjg=')"
1,"(True,True,False)","(26,54,53)","(21,49,49)","(48,47,47)","(75,46,46)","(45,74,45)","(45,73,44)","(44,72,43)","(43,71,43)","(0.3125065845,0.2679385073,0.4344637194)","(0.6182822823,0.0608921256,0.7368943370)","('DaQU','Tkv7AbvYDg==','tXhQpKpvPJ7LAF4FLNC4')"
89,"(True,True,True)","(87,14,14)","(12,83,11)","(39,10,38)","(9,8,8)","(35,7,35)","(6,34,6)","(5,34,33)","(33,4,32)","(0.0755269793,0.7414205140,0.0184201431)","(0.6916140108,0.3577269097,0.1364422650)","('J/7z6ZWtdFIW','y4IeQ8wtrT/jK1A=','BO7pLA==')"
77,"(True,False,False)","(47,75,2)","(2,74,2)","(1,73,1)","(0,0,72)","(72,100,72)","(71,99,71)","(70,99,70)","(70,98,69)","(0.4127302747,0.5734063424,0.3534183772)","(0.0424569463,0.7073511840,0.4866405525)","('RloyYm/DHzcKljdTtZMtlzNP3g==','bRKLTGw3T9gmTo+2Cd1iZA==','cl3fdqMg7yqXBMQZAQ==')"
17,"(False,False,True)","(14,42,14)","(13,41,41)","(11,38,66)","(64,35,62)","(33,61,61)","(54,53,77)","(76,3,28)","(99,27,99)","(0.2164034285,0.1621417422,0.1264661360)","(0.0742483092,0.2499698251,0.2842150801)","('jA==','tyFgv6xDLc8lArlnRZdWrA==','Yms5hYsBFSIm9VENvbSHlLKZZds=')"
65,"(False,False,False)","(92,63,62)","(61,89,61)","(60,16,15)","(14,87,14)","(14,86,86)","(13,85,12)","(12,84,11)","(83,11,82)","(0.7316959347,0.7980229734,0.6443677871)","(0.9292860725,0.8721164232,0.1541061555)","('UV7CERAB','bu6jCr3YD7siykA=','A17jV4m7CeAFcBfZFFLDSCI=')"
26,"(True,False,False)","(52,24,52)","(80,51,80)","(79,51,79)","(78,50,78)","(78,49,77)","(77,48,77)","(76,47,76)","(75,47,75)","(0.0866993722,0.3641375322,0.0310654128)","(0.3141183001,0.4811114338,0.7613924597)","('h+qjs4dBkLxd++bL0DLIVarx8w==','JKupJJsy+Z+0afUHnDm8Ur0=','sLDnzHcLxPTJJYD9APk=')"
96,"(True,True,False)","(95,66,95)","(94,22,94)","(94,21,93)","(93,20,92)","(92,19,92)","(91,19,91)","(18,90,17)","(17,89,17)","(0.0677354629,0.4888514588,0.2665258357)","(0.7987155318,0.4673299524,0.8835206102)","('xwPYtKi/P+OdTw==','VDX2/X7zxg==','gTBiwg==')"
38,"(False,False,False)","(37,65,36)","(36,64,36)","(35,64,35)","(34,63,34)","(34,62,33)","(33,61,33)","(32,60,32)","(31,60,31)","(0.2896047486,0.4555053050,0.7319545145)","(0.4092196045,0.1933456408,0.8560593771)","('l10=','qDQLZjle9VJjb775Zq+AkX21Q98=','EgABKv9OeGeeoVbxsRCpJ9M=')"
52,"(False,False,True)","(7,7,79)","(79,6,78)","(78,5,78)","(77,77,4)","(4,76,3)","(75,2,74)","(74,74,1)","(1,73,0)","(0.8551877807,0.4022798943,0.4809527569)","(0.0097920755,0.2933237217,0.9569693422)","('z6eXksJbwf4/yAAVVCM7kQ==','xH/w+wQL1XurUEPOBw==','7aree39x79lTq0c=')"
49,"(False,False,False)","(48,19,48)","(47,18,47)","(46,46,17)","(17,45,16)","(16,44,16)","(15,44,15)","(72,43,71)","(42,42,70)","(0.2916071904,0.9603685718,0.7369567286)","(0.9134946722,0.5794751938,0.7507917187)","('QhL5IA==','Sg==','tkVPVX56hG75vJIYhMeIC0Rj')"
91,"(False,False,True)","(89,61,89)","(89,60,88)","(88,59,87)","(87,58,87)","(86,14,86)","(86,13,85)","(85,12,84)","(84,11,84)","(0.0413283193,0.3501219596,0.6200602967)","(0.1585836112,0.9647418004,0.7460803599)","('jfF2QrU=','vUg=','YkuTaH4LC2o46sMAJc0Pk9FzjA==')"
4,"(True,True,True)","(3,31,2)","(2,30,2)","(1,30,1)","(0,29,0)","(57,28,56)","(27,56,27)","(26,55,26)","(26,54,25)","(0.1623325897,0.3316618009,0.6086787637)","(0.0370993819,0.9564064206,0.1243416546)","('6QPCdMyyle00Ycz+x/8=','+xt4vP0K46BCXGk=','rIXsipfzlUg=')"
75,"(False,False,False)","(74,45,73)","(73,44,73)","(72,44,72)","(71,100,71)","(71,99,70)","(70,98,69)","(69,97,69)","(68,97,68)","(0.1478150352,0.8097952921,0.0891885259)","(0.2638690695,0.4315669755,0.7123609697)","('344EwhFX','GhMVnA==','KA==')"
16,"(True,True,True)","(15,87,15)","(87,14,86)","(13,13,41)","(40,12,40)","(39,11,39)","(39,10,38)","(38,9,38)","(37,8,37)","(0.4656650010,0.2462002095,0.4142881688)","(0.1982902763,0.8732225038,0.5436767177)","('Cv9LMjL5F9k0GbnM+vUgRoo0ycE=','XuBQ8Zl2ZsSc13c03gBGZco=','LinQp/Biikkr4FZDF5c=')"
29,"(False,False,False)","(85,56,84)","(84,55,84)","(83,55,83)","(83,54,82)","(82,53,81)","(81,52,81)","(80,52,80)","(79,51,79)","(0.8656547996,0.6443550913,0.8120806352)","(0.9853812186,0.7641110471,0.9423838705)","('WEgDHxHAqGUvU8NQkhsX6Kem','SGIdN6tjeysI1addaAFX','ZjkyOioJOPjvqSpk')"
100,"(True,False,False)","(98,98,25)","(25,97,25)","(24,96,24)","(95,23,95)","(95,22,94)","(94,21,93)","(93,20,93)","(48,20,48)","(0.7879957496,0.5725381700,0.7308009374)","(0.9117832589,0.6902733864,0.8565630857)","('DPSDmO7KTQ==','EbDsUw==','Yik=')"
69,"(True,True,True)","(68,39,68)","(67,39,67)","(66,38,66)","(66,37,65)","(65,36,65)","(64,35,64)","(63,35,63)","(63,91,62)","(0.5170630519,0.1871529273,0.4600631827)","(0.1403846806,0.3003059272,0.0802030824)","('tuukC52xkLU=','47+92aM=','xA8CRQyKJpp8JcdwkrU=')"
84,"(True,True,False)","(82,10,82)","(82,9,81)","(81,8,80)","(80,7,80)","(79,7,79)","(79,6,78)","(78,5,33)","(33,4,33)","(0.6321475860,0.4127642266,0.0716341711)","(0.1020900523,0.5257443152,0.6928994013)","('gk0nbThFKDbrylfF8ptjPemu55o=','3NKkrl+Qg5TfZHOZgMFdNbk=','rVkfWX/4kU8Ivn1QXfE=')"
54,"(False,False,False)","(24,52,24)","(23,52,23)","(23,51,22)","(22,50,21)","(21,49,21)","(20,48,20)","(48,76,47)","(47,75,47)","(0.1200925708,0.7913555154,0.5638208250)","(0.0962064578,0.9048447250,0.9398186202)","('uDBMQM5UecFBl3eHIw1ZGo9n0w==','No1d1wk=','N7g=')"
96,"(True,False,False)","(95,66,94)","(94,65,93)","(93,64,93)","(92,64,92)","(92,63,91)","(91,18,90)","(90,17,90)","(89,17,89)","(0.3748293621,0.0360059463,0.3150571757)","(0.9847672703,0.1531889820,0.4302252443)","('25wOrBn/Eqw=','KlqqR+4r8cRZHxJCLAnq1uc=','i2WaRWDzUB2Gol/D5aC1')"
9,"(False,False,False)","(8,36,8)","(7,36,7)","(6,35,6)","(6,34,5)","(5,33,62)","(61,32,61)","(60,32,60)","(60,31,59)","(0.9881092212,0.2574887541,0.9246497266)","(0.1032836544,0.8818414640,0.5435408391)","('Lg==','bXwCxqkJf8q2IOGl62r7StUu','kFwaooj6qZ2KQQaj9oUo')"
52,"(False,True,True)","(51,79,50)","(50,78,50)","(49,49,48)","(48,76,4)","(75,3,75)","(75,2,74)","(74,1,73)","(73,0,72)","(0.1499773511,0.3158235624,0.5934366593)","(0.7724567568,0.9286906472,0.7145542419)","('Nbmdt1QWTl4fwgDqW4Xh5uL5aA==','0h+HTywP7PQOHKelsCSAVw==','HBb3k5qEJWQH52tKWQ==')"
94,"(False,True,True)","(93,20,92)","(92,19,91)","(91,18,47)","(18,46,17)","(17,45,16)","(16,44,16)","(15,44,15)","(14,43,14)","(0.6262485832,0.2935426882,0.0761962933)","(0.7528486606,0.0318164025,0.6953031053)","('z1vEEc9PuOBl','eJhWN7pvbg==','V9HeTA==')"
35,"(True,True,False)","(34,63,34)","(33,62,33)","(90,61,89)","(89,60,89)","(88,59,88)","(87,59,87)","(87,58,86)","(86,57,85)","(0.7455016691,0.5195807260,0.6850475986)","(0.3630491579,0.6391598815,0.9164497098)","('NhfPZj3266xV4A==','VCJNdef9VQ==','D5nDbQ==')"
6,"(True,False,False)","(5,77,4)","(4,76,3)","(3,31,3)","(2,31,2)","(2,30,1)","(1,29,0)","(0,28,0)","(100,27,100)","(0.8231215472,0.9874361171,0.7694319668)","(0.9479900114,0.7251190864,0.8920338238)","('plc=','lF5H+ZfH24Sf0y6QNLwDIYzZzw==','2wQyPFDkEzk5HvZ5zyyOrug=')"
20,"(False,False,False)","(19,47,19)","(18,47,75)","(74,46,74)","(74,45,73)","(73,44,72)","(72,43,72)","(71,43,71)","(71,42,70)","(0.9376104302,0.7194429487,0.8820097172)","(0.6677258750,0.8360912581,0.1126565170)","('xonK','ub1qjuhtElESte3m/flPmk7Gos8=','8nc0sdl5nBIWZa32LwStWTw=')"
